0.817294,0.076809
-0.326733,1.510056
-0.021659,-0.530153
-1.394493,0.708546
-0.784344,0.781410
-0.936881,-0.311559
0.664757,1.655786
-1.013150,0.271358
1.579979,1.000004
-0.479270,-0.238694
-0.250465,-0.821611
0.130878,-0.894476
-2.004641,-0.894476
-0.403002,-1.113070
-1.089418,-0.092965
-0.174196,-1.185934
0.130878,-1.161889
-0.936881,0.052764
-1.013150,-0.967341
0.054609,-0.384424
1.503711,-0.092965
1.046100,-0.457288
-1.089418,0.271358
0.207146,0.125629
-0.021659,1.145733
-2.004641,0.198493
0.283415,0.927140
1.198637,0.198493
0.893563,-0.335604
0.893563,0.635681
0.359683,-0.165830
0.283415,-0.311559
0.054609,-2.109129
0.512220,0.562816
0.283415,-0.603017
-0.936881,-1.550258
-1.165687,-0.384424
-0.860613,-0.967341
0.664757,0.125629
-0.174196,0.344223
0.283415,1.364327
0.893563,0.635681
0.893563,1.291463
-0.555539,-0.311559
0.741026,1.218598
2.037591,1.704605
0.512220,0.028719
-0.555539,0.562816
-0.021659,0.271358
0.512220,-0.092965
0.588489,2.092973
-1.318224,-0.092965
-0.936881,1.510056
-0.555539,-0.967341
-0.479270,-0.675882
0.893563,0.198493
1.046100,0.489952
1.503711,0.830230
-0.174196,0.198493
0.207146,0.344223
-1.547029,-0.675882
-0.555539,-2.351768
0.512220,-0.092965
0.435952,1.510056
-0.631807,1.510056
1.503711,0.927140
0.969831,0.198493
-0.021659,0.052764
0.359683,-0.457288
1.122368,1.072869
0.207146,-0.651837
0.435952,-0.311559
0.054609,-0.165830
-0.021659,0.489952
-0.479270,1.947244
1.046100,1.510056
-0.784344,-1.623122
1.351174,0.271358
-0.784344,-1.185934
0.054609,-0.238694
0.969831,1.364327
1.427442,-0.821611
-1.241956,0.417087
-0.097928,0.198493
-1.547029,-0.821611
0.207146,0.635681
0.359683,-0.092965
0.130878,1.072869
-0.860613,-0.530153
0.054609,-0.894476
-1.318224,-0.457288
1.046100,2.238703
0.969831,0.271358
0.054609,-0.020101
-0.097928,1.072869
1.351174,-0.238694
-0.021659,-1.550258
1.274905,1.145733
-1.013150,-2.133175
1.198637,-0.141784
-0.097928,-1.404528
1.427442,-0.530153
-1.241956,-0.384424
0.588489,0.781410
-0.097928,1.874380
0.054609,-0.457288
-1.089418,-0.530153
0.741026,-0.675882
0.283415,1.072869
-1.089418,-1.550258
0.893563,-0.821611
-1.470761,0.295403
0.741026,1.291463
-1.775835,-0.165830
0.435952,-1.185934
1.351174,1.437192
0.741026,-0.238694
-1.165687,-0.748747
-1.775835,-0.675882
-1.699566,-0.384424
0.359683,1.655786
-0.860613,-0.020101
1.732516,0.781410
-0.021659,2.092973
-0.097928,-0.020101
0.207146,0.489952
-2.004641,-1.404528
-0.631807,-0.165830
1.351174,0.489952
-1.547029,-0.894476
0.130878,0.198493
-0.403002,-0.530153
-2.233446,-0.821611
1.046100,1.437192
0.359683,-0.092965
0.435952,1.000004
0.283415,-1.161889
-1.623298,-1.185934
1.427442,-1.768852
-1.165687,-1.768852
-0.021659,-0.092965
0.207146,0.635681
-0.631807,-0.092965
-1.241956,-0.384424
0.893563,0.854275
-0.250465,-1.453348
0.130878,-0.457288
-0.326733,2.092973
1.274905,1.072869
1.046100,1.510056
1.961322,0.489952
0.893563,1.364327
0.588489,-1.040205
1.122368,-1.550258
-1.547029,-0.092965
-1.089418,-1.404528
0.359683,0.489952
-1.470761,-0.821611
0.664757,-0.457288
-1.852104,-0.384424
-0.479270,-0.238694
-0.936881,1.291463
1.351174,2.311567
-0.860613,1.291463
-0.555539,-0.821611
1.274905,0.635681
1.046100,1.874380
-0.708076,-0.335604
-1.318224,2.238703
-0.097928,-1.040205
1.885053,0.562816
0.130878,0.003945
0.435952,1.364327
-1.013150,-0.967341
-1.089418,-0.748747
-1.470761,-1.695987
-2.080909,-2.278904
-1.623298,1.145733
0.817294,-1.550258
0.207146,0.635681
-0.936881,-1.695987
1.046100,1.801515
-0.555539,-0.506108
-1.470761,-0.821611
0.512220,-0.748747
0.359683,-1.185934
-0.326733,-0.675882
0.512220,-0.967341
-2.157178,-0.457288
-0.708076,-1.258799
0.207146,-1.113070
-1.394493,-0.821611
-0.403002,-2.060310
0.207146,0.489952
0.359683,0.781410
-0.097928,-0.311559
-1.852104,-0.748747
-0.174196,-0.821611
-0.479270,-1.331664
-1.547029,0.198493
0.359683,0.198493
0.207146,-1.331664
0.512220,1.364327
0.664757,-0.092965
0.435952,-0.530153
-1.089418,-0.530153
-0.021659,-0.360378
-1.165687,-1.040205
0.741026,1.655786
0.207146,-0.092965
-1.699566,-0.821611
-0.479270,0.927140
-0.250465,1.145733
-0.174196,-0.821611
0.283415,0.732591
0.664757,0.951185
1.427442,0.271358
1.274905,0.562816
1.198637,-1.428574
0.969831,-1.113070
-0.174196,-1.040205
-0.631807,0.052764
0.969831,-0.238694
-0.936881,-0.530153
0.741026,0.344223
-2.004641,-1.550258
0.893563,1.145733
1.656248,-0.870431
1.274905,-1.768852
-1.547029,-0.092965
2.037591,-1.185934
1.122368,-0.627063
-0.021659,-0.238694
0.969831,0.854275
-1.623298,-0.238694
-0.403002,-0.092965
0.359683,1.267417
-0.860613,-0.748747
0.435952,1.510056
-0.555539,-0.603017
-1.394493,-0.530153
-0.021659,1.145733
-1.470761,-0.675882
0.359683,1.364327
0.817294,0.708546
-0.403002,2.092973
0.741026,0.635681
1.503711,0.489952
-1.775835,-0.530153
0.969831,0.052764
-0.860613,-0.821611
0.664757,1.655786
0.359683,-0.894476
1.427442,1.267417
0.207146,0.927140
-1.928372,-1.185934
1.122368,1.218598
0.893563,0.927140
0.130878,0.489952
-0.326733,0.052764
0.512220,1.072869
0.283415,-0.214649
0.817294,0.489952
-1.165687,-0.675882
-0.936881,-0.311559
0.512220,-0.821611
0.969831,-0.311559
-0.784344,-0.748747
-0.860613,-0.092965
-0.174196,-0.020101
-1.928372,-0.384424
0.283415,1.218598
-1.089418,-1.258799
-1.089418,-0.530153
1.427442,1.582921
-0.784344,-0.967341
-1.928372,-1.185934
0.588489,-1.137115
1.427442,-1.040205
0.359683,0.052764
1.427442,0.125629
-1.089418,-1.550258
2.342664,0.635681
-1.775835,0.052764
0.893563,-0.530153
0.359683,-0.457288
-0.555539,-0.821611
1.351174,1.510056
-0.097928,0.271358
-0.631807,0.344223
0.512220,1.340282
0.054609,-0.384424
-0.174196,-1.550258
1.579979,1.364327
1.427442,0.781410
0.359683,0.271358
0.435952,0.659726
0.283415,-0.967341
1.198637,1.218598
0.207146,1.291463
-1.547029,0.344223
-1.013150,0.198493
0.512220,-0.238694
1.274905,1.874380
-0.403002,-0.748747
-1.318224,-0.675882
-1.089418,-0.821611
0.893563,0.781410
1.732516,-0.675882
-2.157178,-0.530153
-0.860613,-0.821611
-1.852104,-0.530153
0.588489,-1.089025
0.512220,1.145733
0.817294,0.927140
0.130878,-0.238694
0.130878,2.092973
0.130878,0.708546
2.342664,-0.457288
