0.919947,-0.260701
-0.815755,-1.203657
0.542621,0.319579
0.467155,1.335070
0.165294,1.262535
0.844482,0.609720
-1.193082,-0.768446
-1.268547,0.392114
-1.268547,-0.405771
0.089829,0.464649
-2.098665,-2.291682
-1.042151,0.174509
-0.061102,1.117465
0.240759,0.706191
-0.513894,-0.695911
0.693551,1.190000
1.297274,1.407605
-0.740290,-1.276192
0.316225,-0.478306
-0.513894,-0.260701
-0.589359,-0.043096
-0.287498,-0.043096
-0.136567,-1.783937
1.372739,-0.840981
1.070878,1.044930
0.089829,1.044930
0.014363,-0.913516
0.618086,-0.478306
0.769017,0.682255
-1.494943,0.270981
0.995413,-0.478306
-1.570408,-0.840981
0.693551,-0.260701
-1.193082,-1.783937
-0.136567,-1.058586
-0.891220,-0.043096
0.919947,2.278026
-0.438428,-0.115631
1.523670,1.987885
0.165294,0.609720
-0.815755,-1.638867
-0.061102,-0.550841
-0.740290,0.029439
-2.174131,-0.550841
0.467155,-0.260701
0.618086,-0.115631
-2.098665,-1.348727
0.919947,0.972395
-0.740290,-0.357173
-1.193082,-0.405771
-0.362963,2.060420
1.221809,1.044930
-0.589359,2.084357
0.240759,1.117465
-1.796804,-0.695911
0.165294,-1.348727
-1.419478,-0.840981
0.165294,0.101974
0.240759,1.335070
-0.287498,-0.840981
0.014363,-0.043096
-1.796804,-0.188166
1.448205,0.464649
-0.136567,-0.333236
0.316225,-0.188166
-1.042151,-2.146612
-1.721339,-0.840981
-0.966686,-0.333236
-0.966686,-0.405771
1.523670,1.335070
0.844482,0.754790
-0.589359,-0.333236
0.165294,0.464649
-0.891220,-0.840981
-0.589359,-0.986051
1.372739,0.247044
-0.212032,0.319579
0.467155,-0.840981
1.070878,1.190000
-1.494943,-0.840981
0.769017,0.464649
1.221809,0.247044
0.618086,1.625210
-1.117616,-0.550841
-0.438428,-0.768446
-0.136567,-0.768446
1.372739,1.552675
-0.061102,2.640700
-0.891220,1.262535
0.014363,-0.188166
0.467155,1.311133
0.165294,-0.671975
-1.117616,-1.566332
1.448205,1.044930
1.297274,0.247044
0.995413,1.480140
-0.966686,-0.550841
-0.740290,1.480140
0.542621,-0.695911
-0.513894,-0.260701
0.240759,-1.179720
-1.947735,-0.405771
0.240759,1.190000
-0.891220,-0.550841
0.995413,-1.034650
-0.966686,-0.333236
1.297274,-0.260701
1.372739,-0.840981
-0.061102,1.044930
0.391690,0.972395
0.542621,-1.058586
